longitude,latitude,fishnet_age,probability
,-32.5,7.5,0.5752791
,-32.5,8.5,0.9154666
,-32.5,10.5,0.18085667
,-32.5,11.5,0.92413193
,-32.5,13.5,0.68335
,-32.5,14.5,0.03349729
,-32.5,15.5,0.28737846
,-32.5,16.5,0.07849568
,-32.5,17.5,0.07849568
,-32.5,18.5,0.016394526
,-32.5,22.5,0.6433486
,-32.5,24.5,0.96735775
,-32.5,25.5,0.96735775
,-31.5,0.5,0.928845
,-31.5,1.5,0.922095
,-31.5,3.5,0.94985366
,-31.5,4.5,0.9395139
,-31.5,5.5,0.89485395
,-31.5,6.5,0.2993144
,-31.5,7.5,0.60687643
,-31.5,8.5,0.9118771
,-31.5,11.5,0.7418355
,-31.5,12.5,0.29844058
,-31.5,14.5,0.53027827
,-31.5,15.5,0.07547365
,-31.5,17.5,0.010878925
,-31.5,18.5,0.019520216
,-31.5,19.5,0.008101375
,-31.5,20.5,0.11767299
,-31.5,21.5,0.59097254
,-31.5,22.5,0.6295932
,-31.5,26.5,0.09229758
,-30.5,2.5,0.90659446
,-30.5,3.5,0.65072024
,-30.5,7.5,0.71135145
,-30.5,8.5,0.09989327
,-30.5,9.5,0.5100904
,-30.5,10.5,0.03286631
,-30.5,11.5,0.4447176
,-30.5,13.5,0.10905687
,-30.5,14.5,0.10905687
,-30.5,16.5,0.01049567
,-30.5,17.5,0.009803284
,-30.5,18.5,0.008101375
,-30.5,19.5,0.020830242
,-30.5,20.5,0.23001327
,-30.5,21.5,0.23001327
,-30.5,23.5,0.30026916
,-30.5,24.5,0.21137775
,-29.5,0.5,0.24053279
,-29.5,2.5,0.033863224
,-29.5,3.5,0.033863224
,-29.5,4.5,0.0044423505
,-29.5,5.5,0.35879368
,-29.5,6.5,0.20540339
,-29.5,7.5,0.8507263
,-29.5,8.5,0.25676763
,-29.5,9.5,0.005686284
,-29.5,11.5,0.032852724
,-29.5,13.5,0.31304356
,-29.5,19.5,0.008101375
,-29.5,20.5,0.223218
,-29.5,21.5,0.36897722
,-29.5,25.5,0.31135187
,-29.5,26.5,0.9497503
,-28.5,1.5,0.5568334
,-28.5,3.5,0.067680344
,-28.5,4.5,0.07310391
,-28.5,6.5,0.07592769
,-28.5,7.5,0.7206111
,-28.5,8.5,0.10774381
,-28.5,10.5,0.4597485
,-28.5,12.5,0.40982467
,-28.5,13.5,0.49140006
,-28.5,15.5,0.020165963
,-28.5,16.5,0.040562898
,-28.5,17.5,0.023879614
,-28.5,19.5,0.23001327
,-28.5,20.5,0.36897722
,-28.5,21.5,0.2102512
,-28.5,23.5,0.9583742
,-28.5,24.5,0.31723502
,-28.5,26.5,0.5181287
,-27.5,0.5,0.19487838
,-27.5,1.5,0.07412694
,-27.5,3.5,0.07310391
,-27.5,4.5,0.07310391
,-27.5,5.5,0.11245065
,-27.5,8.5,0.0069390554
,-27.5,9.5,0.28718433
,-27.5,10.5,0.07946195
,-27.5,11.5,0.0720944
,-27.5,13.5,0.47335982
,-27.5,14.5,0.15077387
,-27.5,16.5,0.013396686
,-27.5,17.5,0.08620707
,-27.5,18.5,0.22426239
,-27.5,19.5,0.36845386
,-27.5,22.5,0.9446332
,-27.5,23.5,0.9324223
,-27.5,24.5,0.8301421
,-27.5,26.5,0.8876633
,-26.5,0.5,0.7657662
,-26.5,1.5,0.52876127
,-26.5,2.5,0.51579845
,-26.5,5.5,0.10932929
,-26.5,7.5,0.44624442
,-26.5,10.5,0.098089494
,-26.5,12.5,0.03114692
,-26.5,14.5,0.029200755
,-26.5,16.5,0.35063216
,-26.5,18.5,0.21331558
,-26.5,19.5,0.12372993
,-26.5,20.5,0.14416166
,-26.5,21.5,0.12372993
,-26.5,23.5,0.9324223
,-26.5,24.5,0.036173828
,-26.5,26.5,0.87030697
,-25.5,0.5,0.52876127
,-25.5,1.5,0.52876127
,-25.5,2.5,0.56720173
,-25.5,3.5,0.70573556
,-25.5,4.5,0.05617576
,-25.5,5.5,0.044966
,-25.5,6.5,0.9349326
,-25.5,7.5,0.637813
,-25.5,8.5,0.7899314
,-25.5,10.5,0.45332605
,-25.5,11.5,0.29365844
,-25.5,12.5,0.06148983
,-25.5,13.5,0.2208048
,-25.5,14.5,0.045285307
,-25.5,15.5,0.032161225
,-25.5,16.5,0.029776689
,-25.5,17.5,0.12372993
,-25.5,18.5,0.12372993
,-25.5,19.5,0.46207273
,-25.5,22.5,0.9904676
,-25.5,23.5,0.9927884
,-25.5,25.5,0.05954897
,-24.5,0.5,0.51579845
,-24.5,4.5,0.03891984
,-24.5,5.5,0.054836348
,-24.5,6.5,0.9619822
,-24.5,8.5,0.6230648
,-24.5,10.5,0.30702502
,-24.5,11.5,0.8951367
,-24.5,12.5,0.29365844
,-24.5,13.5,0.045285307
,-24.5,14.5,0.026686953
,-24.5,15.5,0.3123702
,-24.5,16.5,0.0056513753
,-24.5,17.5,0.3123702
,-24.5,18.5,0.1985557
,-24.5,19.5,0.40415528
,-24.5,20.5,0.2964757
,-24.5,23.5,0.45607245
,-24.5,24.5,0.45607245
,-24.5,25.5,0.8276644
,-23.5,0.5,0.2664931
,-23.5,1.5,0.2860662
,-23.5,4.5,0.95495147
,-23.5,5.5,0.6237114
,-23.5,8.5,0.91525215
,-23.5,9.5,0.94419503
,-23.5,10.5,0.7553508
,-23.5,11.5,0.8007827
,-23.5,12.5,0.935297
,-23.5,13.5,0.69209325
,-23.5,14.5,0.02050232
,-23.5,15.5,0.35063216
,-23.5,16.5,0.36519602
,-23.5,17.5,0.15630291
,-23.5,18.5,0.42053583
,-23.5,19.5,0.14231105
,-23.5,20.5,0.14231105
,-23.5,22.5,0.98317623
,-23.5,23.5,0.9061114
,-23.5,26.5,0.89267284
,-22.5,0.5,0.020466184
,-22.5,1.5,0.022651637
,-22.5,4.5,0.062574804
,-22.5,5.5,0.05040526
,-22.5,6.5,0.29426774
,-22.5,7.5,0.6766221
,-22.5,8.5,0.11380692
,-22.5,9.5,0.75852793
,-22.5,10.5,0.018035078
,-22.5,12.5,0.11606877
,-22.5,14.5,0.117046624
,-22.5,17.5,0.32707268
,-22.5,18.5,0.12372993
,-22.5,19.5,0.12372993
,-22.5,21.5,0.006211613
,-22.5,22.5,0.917681
,-22.5,23.5,0.054606944
,-22.5,24.5,0.9061114
,-22.5,25.5,0.81964266
,-22.5,26.5,0.7857113
,-21.5,0.5,0.6553657
,-21.5,1.5,0.059657764
,-21.5,2.5,0.59819156
,-21.5,5.5,0.28385338
,-21.5,6.5,0.018961843
,-21.5,8.5,0.32979003
,-21.5,11.5,0.96508217
,-21.5,12.5,0.9378458
,-21.5,13.5,0.9919344
,-21.5,14.5,0.15165526
,-21.5,16.5,0.36845386
,-21.5,17.5,0.007283576
,-21.5,18.5,0.36519602
,-21.5,19.5,0.22011128
,-21.5,22.5,0.91727465
,-20.5,0.5,0.8585287
,-20.5,2.5,0.096208744
,-20.5,3.5,0.0021535084
,-20.5,4.5,0.9738139
,-20.5,6.5,0.010704513
,-20.5,8.5,0.16152965
,-20.5,9.5,0.9120235
,-20.5,11.5,0.021070305
,-20.5,12.5,0.54099643
,-20.5,13.5,0.01295911
,-20.5,15.5,0.026726443
,-20.5,16.5,0.059194118
,-20.5,18.5,0.009062066
,-20.5,20.5,0.010304871
,-20.5,21.5,0.025846485
,-20.5,23.5,0.49364337
,-20.5,24.5,0.2678781
,-20.5,25.5,0.8119422
,-19.5,0.5,0.8645391
,-19.5,1.5,0.92226815
,-19.5,2.5,0.56575745
,-19.5,3.5,0.8957165
,-19.5,4.5,0.011714354
,-19.5,6.5,0.013808268
,-19.5,8.5,0.68269664
,-19.5,12.5,0.021070305
,-19.5,13.5,0.0026354864
,-19.5,14.5,0.81632674
,-19.5,15.5,0.026772797
,-19.5,16.5,0.015799029
,-19.5,17.5,0.017653342
,-19.5,18.5,0.008115331
,-19.5,23.5,0.18205841
,-19.5,24.5,0.29365844
,-19.5,26.5,0.6378888
,-18.5,1.5,0.015063188
,-18.5,2.5,0.9808913
,-18.5,3.5,0.9808913
,-18.5,4.5,0.95627916
,-18.5,5.5,0.011714354
,-18.5,7.5,0.10270709
,-18.5,8.5,0.0053429645
,-18.5,9.5,0.017548317
,-18.5,10.5,0.020927444
,-18.5,13.5,0.028204933
,-18.5,14.5,0.015149279
,-18.5,19.5,0.2962392
,-18.5,21.5,0.014072198
,-18.5,23.5,0.37620673
,-18.5,25.5,0.4372602
,-18.5,26.5,0.25150725
,-17.5,0.5,0.8800094
,-17.5,1.5,0.8183465
,-17.5,2.5,0.15185551
,-17.5,3.5,0.034149393
,-17.5,4.5,0.017803704
,-17.5,5.5,0.014206056
,-17.5,6.5,0.019010765
,-17.5,9.5,0.005486349
,-17.5,10.5,0.037422866
,-17.5,12.5,0.0030305006
,-17.5,14.5,0.06368213
,-17.5,15.5,0.005497577
,-17.5,16.5,0.08190184
,-17.5,18.5,0.2038779
,-17.5,19.5,0.007673569
,-17.5,20.5,0.18013509
,-17.5,24.5,0.054399576
,-17.5,25.5,0.4965053
,-16.5,0.5,0.9566962
,-16.5,1.5,0.13585283
,-16.5,2.5,0.101209745
,-16.5,4.5,0.36433533
,-16.5,5.5,0.01985714
,-16.5,8.5,0.016008606
,-16.5,9.5,0.008990717
,-16.5,10.5,0.00928492
,-16.5,12.5,0.036397807
,-16.5,16.5,0.015972374
,-16.5,17.5,0.015799029
,-16.5,18.5,0.008770023
,-16.5,19.5,0.06368213
,-16.5,20.5,0.06050343
,-16.5,21.5,0.029450944
,-16.5,22.5,0.11606877
,-16.5,23.5,0.3163223
,-16.5,24.5,0.4372602
,-16.5,26.5,0.43825072
,-15.5,0.5,0.51579845
,-15.5,1.5,0.0042183814
,-15.5,2.5,0.12604435
,-15.5,3.5,0.030072117
,-15.5,5.5,0.05132295
,-15.5,6.5,0.0229757
,-15.5,7.5,0.018873744
,-15.5,8.5,0.0016822825
,-15.5,12.5,0.1392913
,-15.5,13.5,0.017644208
,-15.5,14.5,0.008976703
,-15.5,17.5,0.005497577
,-15.5,20.5,0.015972374
,-15.5,21.5,0.29426774
,-15.5,22.5,0.029620737
,-15.5,24.5,0.31710574
,-14.5,0.5,0.7756313
,-14.5,1.5,0.7934908
,-14.5,2.5,0.53435224
,-14.5,3.5,0.91456294
,-14.5,4.5,0.69259393
,-14.5,5.5,0.071033396
,-14.5,6.5,0.071033396
,-14.5,8.5,0.027469475
,-14.5,9.5,0.0019870773
,-14.5,11.5,0.020035557
,-14.5,13.5,0.090517014
,-14.5,14.5,0.12580572
,-14.5,22.5,0.03676537
,-14.5,23.5,0.019370295
,-14.5,24.5,0.017230395
,-14.5,26.5,0.056819357
,-13.5,0.5,0.7504752
,-13.5,1.5,0.9373049
,-13.5,2.5,0.5509394
,-13.5,4.5,0.030422784
,-13.5,5.5,0.13009194
,-13.5,6.5,0.6713622
,-13.5,11.5,0.039676666
,-13.5,12.5,0.42005748
,-13.5,13.5,0.008190098
,-13.5,14.5,0.022565799
,-13.5,15.5,0.02447279
,-13.5,18.5,0.007149755
,-13.5,19.5,0.024303118
,-13.5,24.5,0.012729339
,-13.5,25.5,0.026538203
,-12.5,0.5,0.3919879
,-12.5,1.5,0.83342075
,-12.5,3.5,0.748259
,-12.5,5.5,0.33102903
,-12.5,6.5,0.1580062
,-12.5,7.5,0.03003097
,-12.5,9.5,0.12135802
,-12.5,14.5,0.08642986
,-12.5,16.5,0.04094132
,-12.5,18.5,0.0046737455
,-12.5,19.5,0.008258204
,-12.5,22.5,0.0133493
,-12.5,23.5,0.026614703
,-12.5,24.5,0.5739701
,-12.5,26.5,0.03676537
,-11.5,2.5,0.8526426
,-11.5,3.5,0.8651462
,-11.5,5.5,0.28079486
,-11.5,7.5,0.07484324
,-11.5,8.5,0.3625042
,-11.5,9.5,0.0035829877
,-11.5,11.5,0.067680344
,-11.5,12.5,0.60556835
,-11.5,14.5,0.012394228
,-11.5,15.5,0.012966882
,-11.5,16.5,0.013562582
,-11.5,17.5,0.00435699
,-11.5,23.5,0.008579201
,-11.5,24.5,0.47396576
,-11.5,25.5,0.07274686
,-10.5,0.5,0.08661652
,-10.5,1.5,0.5012706
,-10.5,2.5,0.61088926
,-10.5,4.5,0.8526426
,-10.5,5.5,0.08436135
,-10.5,7.5,0.076154195
,-10.5,9.5,0.07533226
,-10.5,12.5,0.049656488
,-10.5,15.5,0.034289084
,-10.5,17.5,0.0047076596
,-10.5,18.5,0.006242478
,-10.5,19.5,0.007560425
,-10.5,21.5,0.00808698
,-10.5,22.5,0.0076237353
,-10.5,23.5,0.00427753
,-10.5,24.5,0.12412502
,-10.5,25.5,0.062837556
,-10.5,26.5,0.03583142
,-9.5,0.5,0.3362126
,-9.5,4.5,0.31922936
,-9.5,5.5,0.21360151
,-9.5,6.5,0.60210216
,-9.5,8.5,0.12350925
,-9.5,9.5,0.4755519
,-9.5,10.5,0.018589634
,-9.5,11.5,0.060342565
,-9.5,12.5,0.08260622
,-9.5,13.5,0.5535281
,-9.5,14.5,0.07005519
,-9.5,15.5,0.47729594
,-9.5,16.5,0.90189344
,-9.5,18.5,0.11438341
,-9.5,19.5,0.0033228036
,-9.5,20.5,0.0088334
,-9.5,23.5,0.041165184
,-9.5,24.5,0.74024534
,-9.5,26.5,0.0030305006
,-8.5,1.5,0.08285139
,-8.5,2.5,0.26780462
,-8.5,3.5,0.07199685
,-8.5,4.5,0.10522346
,-8.5,5.5,0.027601115
,-8.5,6.5,0.60210216
,-8.5,8.5,0.060048513
,-8.5,9.5,0.019560201
,-8.5,10.5,0.25348812
,-8.5,11.5,0.010038896
,-8.5,12.5,0.007206407
,-8.5,13.5,0.23230901
,-8.5,14.5,0.04599657
,-8.5,17.5,0.50731766
,-8.5,18.5,0.13011461
,-8.5,19.5,0.7832164
,-8.5,21.5,0.0071787443
,-8.5,22.5,0.01788652
,-8.5,23.5,0.0032264353
,-8.5,24.5,0.06455907
,-8.5,25.5,0.17995898
,-7.5,1.5,0.1456073
,-7.5,2.5,0.038205966
,-7.5,3.5,0.027601115
,-7.5,4.5,0.07199685
,-7.5,7.5,0.18843348
,-7.5,8.5,0.03884951
,-7.5,9.5,0.009125745
,-7.5,10.5,0.8333538
,-7.5,11.5,0.27688563
,-7.5,13.5,0.025204305
,-7.5,15.5,0.07251675
,-7.5,17.5,0.26201373
,-7.5,19.5,0.1663544
,-7.5,20.5,0.06274607
,-7.5,21.5,0.0075586964
,-7.5,23.5,0.06455907
,-7.5,25.5,0.060583524
,-7.5,26.5,0.020927444
,-6.5,0.5,0.19536534
,-6.5,4.5,0.14372656
,-6.5,9.5,0.27907047
,-6.5,10.5,0.005347756
,-6.5,11.5,0.22928816
,-6.5,12.5,0.031598683
,-6.5,15.5,0.7776133
,-6.5,16.5,0.3333088
,-6.5,17.5,0.5098016
,-6.5,19.5,0.36465403
,-6.5,20.5,0.02728219
,-6.5,25.5,0.2538363
,-5.5,0.5,0.036818128
,-5.5,2.5,0.054293882
,-5.5,4.5,0.39392105
,-5.5,5.5,0.40477723
,-5.5,6.5,0.22758228
,-5.5,7.5,0.00833706
,-5.5,8.5,0.009854526
,-5.5,10.5,0.04676093
,-5.5,11.5,0.30996668
,-5.5,13.5,0.82388866
,-5.5,15.5,0.15667786
,-5.5,17.5,0.6018189
,-5.5,21.5,0.004216154
,-5.5,23.5,0.034594774
,-5.5,24.5,0.012159919
,-5.5,25.5,0.07859473
,-4.5,3.5,0.02173639
,-4.5,5.5,0.04389803
,-4.5,6.5,0.014294532
,-4.5,9.5,0.006386351
,-4.5,10.5,0.006386351
,-4.5,11.5,0.47158432
,-4.5,14.5,0.18931401
,-4.5,15.5,0.11119972
,-4.5,16.5,0.15410884
,-4.5,18.5,0.18356423
,-4.5,19.5,0.42197484
,-4.5,21.5,0.9853137
,-4.5,22.5,0.9953564
,-4.5,23.5,0.015477249
,-4.5,26.5,0.35968462
,-3.5,4.5,0.075289495
,-3.5,5.5,0.11994484
,-3.5,6.5,0.075289495
,-3.5,8.5,0.008804028
,-3.5,11.5,0.5011945
,-3.5,13.5,0.10952928
,-3.5,14.5,0.3833975
,-3.5,16.5,0.033856645
,-3.5,17.5,0.21611582
,-3.5,23.5,0.023426346
,-3.5,24.5,0.12432418
,-3.5,25.5,0.09626583
,-2.5,3.5,0.075289495
,-2.5,5.5,0.014294532
,-2.5,6.5,0.06115598
,-2.5,7.5,0.04389803
,-2.5,12.5,0.41459662
,-2.5,14.5,0.19259761
,-2.5,15.5,0.17516492
,-2.5,19.5,0.0089186635
,-2.5,20.5,0.095255114
,-2.5,21.5,0.016325396
,-2.5,22.5,0.016150948
,-2.5,25.5,0.41720495
,-2.5,26.5,0.74139374
,-1.5,0.5,0.075289495
,-1.5,4.5,0.075289495
,-1.5,5.5,0.11994484
,-1.5,6.5,0.081687145
,-1.5,7.5,0.04389803
,-1.5,8.5,0.06115598
,-1.5,9.5,0.075289495
,-1.5,11.5,0.8274642
,-1.5,13.5,0.19259761
,-1.5,15.5,0.13019578
,-1.5,16.5,0.2811684
,-1.5,18.5,0.1450138
,-1.5,19.5,0.010605906
,-1.5,20.5,0.010401038
,-1.5,21.5,0.06405994
,-1.5,22.5,0.029532421
,-1.5,23.5,0.0023850494
,-1.5,24.5,0.004045118
,-1.5,25.5,0.007528378
,-1.5,26.5,0.007528378
,-0.5,0.5,0.075289495
,-0.5,1.5,0.075289495
,-0.5,2.5,0.075289495
,-0.5,5.5,0.075289495
,-0.5,7.5,0.04389803
,-0.5,8.5,0.075289495
,-0.5,11.5,0.6747891
,-0.5,13.5,0.17355202
,-0.5,14.5,0.19259761
,-0.5,15.5,0.2811684
,-0.5,17.5,0.3888679
,-0.5,21.5,0.06868682
,-0.5,22.5,0.009999834
,-0.5,25.5,0.008476154
,-0.5,26.5,0.0038125122
