longitude,latitude,age,probability
-66.70755071060096,-17.49544441270106,10.202687648492248,0.0062756897
-73.99652989188222,-4.382421288067548,6.137156591241965,0.19421554
-68.95250875880836,-27.211819292394097,10.574975857377638,0.3403458
-67.53509401512207,-8.20383948566575,12.494553864704844,0.014844857
-77.44234270923212,-0.6700023049249211,5.981870502698924,0.0862128
-69.35297635689224,-29.45569795470297,0.6132401270853739,0.31888482
-72.17035564785076,-20.6363561820182,15.88214771451257,0.073742606
-75.83332674097956,-27.911190932117943,1.586749078679111,0.02722435
-78.20099493892567,-24.456524161303435,4.548716468797807,0.0024317524
-75.9191986056286,-0.721233542910781,8.298036726701454,0.0862128
-68.51306447099374,-33.08527556775208,4.082657787709378,0.9384405
-69.61800654177651,-19.98827132834363,3.9127537502274654,0.6661171
-69.40728154555875,-9.960159337410502,5.749831740245241,0.88739794
-78.90860754080126,-10.801464527228736,2.5852407108827595,0.20650028
-76.1745771279565,-32.276137856199604,11.503764087851412,0.9745881
-72.14147965554518,-33.63290548927012,3.5535534062756424,0.8912339
-73.96926607912772,-8.368449920318671,1.883834681141341,0.016874142
-76.69154360752492,-30.70249721363065,20.54023943839644,0.6293932
-70.82644453710738,-7.860000481555353,9.866216415042256,0.36555138
-66.87897205480952,-1.3987446020138847,6.532893967868031,0.11334275
-77.4223356339268,-15.454264366848168,8.912700810992895,0.007120667
-74.50576150641152,-16.35394748598101,8.922908540643926,0.01477382
-74.60820644310576,-2.498662203973197,22.46267460069872,0.026743932
-77.2240176207688,-4.059780024356385,6.095993692977888,0.1415429
-67.1009916277699,-32.94456668719303,6.629660255993735,0.1661145
-77.36167470954913,-18.04177686600077,8.717613147381778,0.016545424
-70.2297659024056,-7.1422792164342255,25.314063244883634,0.09577373
-79.23645811834666,-21.102664257336897,6.57273333535377,0.013246061
-71.15339916187399,-37.56294768828559,18.80240945906868,0.058777846
-67.76373924735927,-23.802257279466403,14.647855700667188,0.12998818
-74.88364735339148,-26.14225231608837,21.022318516614657,0.06431465
-79.15336167308779,-32.1204278788761,13.281732173117446,0.2530976
-79.42759921040712,-21.387003639735337,14.379408907890992,0.116805
-70.48966999625088,-10.728630965547708,9.199308256658863,0.026685733
-75.81764193470585,-23.345679592878028,22.93333837964965,0.057063647
-78.9024663053124,-17.04388967039861,3.322744033173924,0.96377635
-68.09894716098039,-3.5399600519436234,23.275077580423776,0.0043760454
-74.48107160457936,-4.8274185779688,5.089658098449598,0.29012668
-72.24100263079028,-37.65740792796191,23.90310478664924,0.12110142
-78.68815640406072,-26.87403852738004,10.182014183773498,0.0059165265
-76.27647360658395,-18.84267928049221,7.707265643011262,0.08980197
-71.10726535203516,-8.454436815187531,23.46052652819911,0.0062623047
-75.66142306916059,-25.926816774563964,18.36004298692135,0.01787719
-67.22605315542089,-8.47748006419047,25.54615307166622,0.01825832
-76.55728609157633,-15.877666602349269,21.61684921501445,0.26804557
-76.60542005148623,-14.818402373546228,4.365364563966548,0.90138
-77.90368734497393,-1.8478636271338829,0.9277738493483808,0.1357555
-79.52884126487756,-15.989392400868546,24.08900431648968,0.028795907
-74.23670996909728,-8.039243422887996,9.57075301574089,0.60640043
-72.85878401301795,-8.901430602188263,1.2629061857370767,0.07660354
-76.82734497657219,-35.41672143924201,0.0866162008356847,0.07006266
-66.95564275055753,-16.420520271285884,17.178782010545536,0.06847438
-74.91023138115717,-10.783228153012566,26.78951008572745,0.035646934
-68.08035408554095,-26.12928970129149,14.162388994342711,0.023892883
-74.11120113644773,-21.569376718940763,13.33991329247702,0.009666002
-67.00046982973704,-32.27433474700507,13.163369313294492,0.090605766
-73.59104369921288,-35.28904493953836,8.686304659171698,0.061938692
-66.42947982345666,-25.58432967112116,4.15233836622758,0.0019295666
-69.60248403520225,-28.075410118970733,26.337584966044343,0.28260103
-72.54743929255167,-3.588723243768534,4.686160169054641,0.18674295
-66.45927965406025,-10.6093220037369,7.093012087672096,0.46396348
-74.70739617352945,-8.083957080538237,8.036827306170192,0.104298174
-71.16967852774326,-30.15334666516248,7.64024258964265,0.041302633
-66.34643553041587,-31.07827378613886,21.67266538272217,0.76214266
-66.37184220257552,-5.6324917832042445,2.5141777948482726,0.1970956
-75.39107075385634,-27.81654361814109,8.712847831666993,0.010836896
-68.9754385639925,-0.2146515177942589,7.134352249690651,0.11334275
-72.38170467640556,-9.582339601442452,9.509239074251402,0.88629526
-71.83514639835931,-37.69549909394163,19.97406303026702,0.10185339
-68.57885223702961,-21.120691836257407,0.5652256831360766,0.152684
-66.78373338918851,-36.051162520999085,13.837976937107827,0.022784438
-73.77606724928822,-17.85074239410752,9.565775503273,0.007162914
-67.97963212037035,-35.38953516741623,22.89911793994056,0.0680932
-70.15993301993392,-10.963460300023822,15.622868071833343,0.08990291
-75.10042951645043,-5.953768924907351,5.244835050421945,0.2236894
-72.5079524930172,-8.932588502037788,11.683943484591971,0.018330937
-72.57857725313707,-11.395367623111133,25.92812783726599,0.012291468
-70.99839592735665,-15.59216653449663,5.084147141833952,0.0051568705
-72.83224539114438,-28.248965782997274,20.12331273547656,0.7044989
-78.02310631961349,-22.25780874428408,5.419565688361818,0.19538611
-77.71620262419543,-22.86267683136332,21.2791326569922,0.0046602385
-77.76383990134511,-34.28759055753399,6.3074943938612,0.92439234
-73.00725059435386,-0.5159959788202997,15.342338231973343,0.13326225
-70.13292367745974,-1.416995630503898,7.117505393412449,0.0862128
-77.83917307482118,-9.436163584364309,13.499000086962084,0.04722364
-69.14486100781288,-36.49498946346993,26.465209560899645,0.016919013
-75.15209288259604,-14.41374214879104,26.085797730473303,0.09341527
-70.49714178020821,-7.540546652132523,26.94318652855578,0.035646934
-66.04213904502234,-13.87652475393827,15.90972618676648,0.09307974
-71.08880418758494,-34.80916945662275,10.271729230715556,0.16412273
-71.84238922768772,-8.014854338748691,19.65473981125898,0.77960926
-76.23594894886507,-8.855183851375799,10.540815733267417,0.81081456
-69.39736475995932,-8.220863211215,3.666976552758048,0.6719391
-78.87075477913274,-29.11134891288512,9.30816586548897,0.00813917
-76.95646096030072,-25.891583325992915,7.795795552130917,0.020815369
-71.44128383869152,-31.150598966572645,4.891004837901189,0.939718
-79.4525474972375,-23.480481630322963,9.421619959383715,0.1123401
-74.07795457846883,-9.640824842098166,23.180998773386925,0.0062623047
-70.62097787294289,-33.60863457694762,8.506773735586641,0.0025546958
-65.92273047119731,-34.28911960357284,20.159662882597644,0.05296078
-73.29721084618457,-34.470170817343664,11.317230700716369,0.051284947
-71.46356888511616,-33.01384989914998,20.216280356034208,0.12981355
-72.05934326380965,-1.6755870884549608,9.093958535793186,0.0862128
-67.26355368235492,-34.6825180243361,10.731831763277372,0.08489138
-68.41887297619046,-37.29811149275847,10.76520535996298,0.77285784
-75.11210700989169,-18.97895079641698,9.618564890603624,0.007162914
-73.4370661339547,-16.676988037115002,23.094480177535345,0.15535374
-70.90448421130407,-34.85534334164908,0.4632847466920549,0.07006266
-73.82878124771544,-6.212979327336175,25.289308285308124,0.011226428
-67.64496053647136,-5.461256478234461,8.411160005530064,0.07377891
-74.3915630455458,-13.549133227499766,11.897372182491962,0.010771441
-65.89260978684942,-35.84281677132938,8.366396593726275,0.80411345
-66.6969075107424,-24.971459179219508,16.418718818394385,0.028163446
-78.39979656705245,-35.372699161239886,19.860621752038234,0.090885036
-78.19042497802265,-11.666804494954974,23.02008535625296,0.011432304
-69.5686965007584,-15.497173229810649,0.2634654782021493,0.06656264
-71.52216584809447,-35.53821668863315,11.108216835232792,0.059223767
-72.2583166664551,-22.91831473847068,8.232438886712348,0.029460404
-66.88689738317264,-8.16313546338607,25.34027354359981,0.17374323
-76.2482425918643,-29.414518479761668,26.867008079188235,0.6039899
-78.2802911469485,-37.53317956796885,15.64962023871404,0.058777846
-78.32783331157665,-24.10255014541381,25.45052245578473,0.13553043
-73.5814827535897,-33.79342462799059,5.426321341373334,0.8494722
-69.6971274874939,-12.40417459364184,9.040743549684327,0.06990312
-72.03753091992479,-16.83570328002481,16.856781485379067,0.025851306
-76.65836575199137,-13.188135757620223,1.3795244237648112,0.97950155
-79.21621109634172,-22.787113419177214,10.47405205105134,0.0067575816
-79.2302647096649,-8.368701723637557,17.40747136967605,0.021931233
-74.04871676163155,-22.002619951603844,7.131954775184753,0.042375047
-68.90027181785983,-17.784863521570355,3.1041693647336257,0.75504637
-71.00559067485422,-20.079168060678235,2.5343962511679896,0.75504637
-69.44623525499112,-29.83506799289353,11.89406694092395,0.13902692
-73.58744218884877,-9.855911078505043,19.75771446827567,0.018491546
-70.66339521090963,-17.382071653783992,16.787560460154047,0.040610276
-77.11207365544249,-22.05023002528013,23.146071375429337,0.030254522
-68.30523317838203,-21.73893842274089,19.57861885109213,0.043618508
-73.61844238537229,-27.045679817242387,9.797763361324437,0.10430039
-69.33269878650094,-0.1238819870116074,25.140915320704643,0.0066637937
-72.4892599170487,-23.55329682210489,5.509151324247682,0.7567833
-74.50719754485144,-7.081048251993387,2.730439019245849,0.28780502
-71.67399291466394,-11.258050298376189,2.6827438560435146,0.9531739
-74.27964134599958,-31.858748843296908,3.4561961702170527,0.93311274
-72.12801735606973,-9.850334173241698,11.097733862640265,0.02648212
-77.66292468358249,-18.46778159367735,1.6395492458829175,0.014419817
-66.5837131021365,-35.486323682483075,14.588127157606008,0.019231291
-66.39073571976408,-20.80013236618234,25.05380008253391,0.09344735
-67.04364403713105,-30.03739648107208,3.316359438188685,0.7931573
-73.95411219563812,-27.22939793304153,23.18461713106308,0.020889632
-66.15614428791983,-30.96830625840284,8.641082041817867,0.20890698
-74.91584882019967,-24.042684878596457,5.770853246232418,0.8359921
-67.84441887268994,-33.06347239731913,2.9427404684257112,0.93170536
-77.33369017886464,-27.245002327603057,9.90986758317982,0.013741247
-75.09545774931168,-30.690848975163743,9.611170805655911,0.9687149
-75.20856192768281,-30.6637974480348,17.140504392003205,0.031954005
-76.1473990661581,-6.037161754761659,17.31575000925224,0.952596
-71.22192304823052,-16.30141397757821,24.90044237841594,0.049119473
-71.49027421691737,-25.041622755370984,25.261193708034018,0.04342584
-66.30261246149333,-12.248274930343772,1.83636828253798,0.95051944
-67.63254016041317,-34.550310374269266,14.377267441080212,0.09399991
-73.68057039361202,-29.39523613251799,5.373484355572736,0.043008905
-71.21924035751633,-36.264881971766336,17.708413634400415,0.030948605
-79.24484917000953,-5.928789074714679,11.16132525725186,0.3598864
-70.55920472367247,-23.326285639397007,23.65552207967778,0.14237331
-69.60921133858409,-35.0097651350329,20.797619594535146,0.05296078
-77.93639736277184,-20.7397971731809,24.91897413288272,0.02618537
-70.12006083511658,-26.815090474195983,1.8384373716279687,0.06656264
-70.40227241041718,-10.007940925507324,23.458740263304488,0.008014576
-73.88222310239146,-23.404180744416863,4.390443835205735,0.08359293
-74.34952238641642,-22.86628196393695,18.720721350744267,0.04147225
-70.91893882290606,-26.79576267512004,0.6369703013680078,0.28405428
-72.64374359332011,-7.355973067032711,21.84005931134534,0.009731563
-76.75409347973469,-3.467172684519589,5.282218437525612,0.18674295
-66.6567429316584,-9.52463956625548,24.677129517403383,0.4058923
-71.30989579637775,-29.06571023246974,19.41622548695369,0.016155753
-77.62394477916015,-11.597830417271895,8.863988034326947,0.010528943
-72.72799696530406,-13.78938102692043,5.567787058505363,0.02722435
-78.05576796296309,-6.154196616279076,11.85035220638836,0.921736
-71.26463689739076,-22.300461431775062,17.571765910813852,0.015544245
-78.95992635745118,-17.86792251151145,15.879790635558086,0.0063073016
-69.31403165276566,-27.60279557276261,24.30526979543613,0.9144757
-68.31701620480543,-33.94876505351207,15.342715895576797,0.18395889
-68.74913088704972,-7.590289086810177,8.793563257028508,0.06536726
-78.0098341016191,-7.262694869273009,19.488865725112387,0.8058139
-66.62865358195158,-35.897336546945795,0.7559664655287368,0.0935024
-77.38127165240404,-34.67547872504407,0.7542498761268794,0.07006266
-76.03663243918903,-9.029017959669408,26.075186407661,0.069414936
-67.49403625482184,-30.311465990102427,16.73904166016389,0.028674515
-77.89632305752508,-6.13867970370228,9.84025620081637,0.4013904
-73.39788326301209,-14.559983370431675,4.236787787035409,0.18778323
-68.37180255812983,-16.669182096869303,5.768314247253533,0.6435497
-72.6612020396886,-3.867810957482377,14.55294057025419,0.04714538
-72.00919830186525,-37.56786036609704,16.18817002256137,0.05965261
-72.76106757650719,-13.847210930179692,24.51970600430489,0.009782698
-79.18865962714192,-13.39918154266496,0.8570011921803293,0.91067004
-70.27068611603343,-0.5985162042544019,0.8468063397702358,0.0862128
-74.2042245445381,-8.020329251879392,4.327709932736425,0.059577003
-69.68992823727203,-18.458736039101154,21.730625680232503,0.009309344
-70.28589833211868,-33.150575601166445,19.48280431540324,0.05296078
-73.86404537378293,-26.466923304672143,10.40787268097162,0.13445975
-66.78436754630059,-9.05645411555984,14.06186149625306,0.008837191
-75.28512748438901,-35.19365660737218,11.967421115806614,0.11916162
-71.04073927415769,-8.81884388535057,13.958949024027284,0.022521742
-73.86092385495685,-10.874805580204484,18.286328940995425,0.024216617
-70.71184091487117,-27.80924459774797,18.6441791135618,0.21251184
-79.3971013261581,-16.738167992336123,18.171042271723422,0.01426889
-70.66135539276534,-33.62574958945285,0.587836287179575,0.41551188
-76.40084195805248,-36.39783322440511,17.415432576149293,0.030976674
-73.60266706354538,-20.08333537842344,18.07676007655529,0.2656388
-77.78755204698815,-6.313539847948817,9.830357594765347,0.4013904
-78.35674036288579,-29.26121813380202,21.181888535733734,0.48884428
-68.02742530860775,-26.936650552794774,12.541304211573204,0.07862822
-75.62551053380906,-4.024556293030912,26.22310399030053,0.25705624
-75.18902378040026,-22.705377427123864,1.5440005323811603,0.098205514
-72.31292415443548,-28.539782373850343,19.769299677869856,0.7044989
-70.03235273046015,-30.94390735428601,17.158034914366024,0.028674515
-74.48766752379387,-13.64139947901382,18.90211884513531,0.007848912
-72.59596039390722,-2.355063457799268,14.888422432429165,0.13326225
-70.18003463799843,-10.717389824550285,22.14312402548472,0.027962575
-78.02674270196555,-30.891867535755303,23.65033882986877,0.5625864
-75.66246006065019,-13.925490171229711,6.071231785773381,0.18778323
-73.18372224569497,-0.2204945014431558,8.9421023516651,0.0862128
-74.8456350921835,-29.97370665424833,19.29952017958585,0.012766914
-72.93275344309323,-23.434669970485047,14.074603571541015,0.0183387
-73.82471098901705,-16.807026809051884,2.4370977906404656,0.017073384
-78.48597428014037,-4.940040607966985,22.63879833557956,0.2139541
-77.44937247147467,-4.8410843194770194,23.69704317099683,0.40980738
-70.11390904033729,-1.2660185489697184,15.14066695396621,0.13326225
-75.13589332175634,-35.057452817288286,5.966143598985561,0.6714478
-70.1726608668118,-12.86905264297224,3.638374474617213,0.7931573
-76.58382307680588,-17.481997246396908,20.52282057109012,0.012542127
-66.08679124013348,-34.9153910550282,14.140152912549947,0.031193307
-71.97578877065088,-18.523272874615994,14.925180975534085,0.25133425
-68.38521571076754,-1.1190681961733162,19.27239870854478,0.0353542
-69.65283868668244,-12.921444506912811,26.994672381349496,0.015500249
-68.52458435819463,-12.07887522975929,1.066285114302277,0.92439234
-78.58199981273938,-23.97344737838095,16.102791369317483,0.028146164
-76.15818382434597,-37.463491748340445,3.982183028589117,0.111456506
-66.83469365950542,-25.76469809522895,15.165088819675823,0.008457211
-78.3811342074035,-22.41461872911475,21.44094831952055,0.09297642
-78.08830450305683,-10.63185527081053,0.7001003639617359,0.11489982
-78.98582177630048,-31.839082997005228,17.041915884134372,0.07048653
-78.74501412478287,-20.718602225818564,13.383337678946996,0.007162914
-65.9487978527167,-9.944313988473423,26.4557013258358,0.020485608
-77.93346923678038,-35.27948626217426,5.8937351964595805,0.9471644
-66.2895669286669,-12.13583197066723,18.42318447600888,0.0063073016
-70.83584298289166,-8.408253681060142,11.557743693573013,0.012985766
-76.27308462814675,-15.940975154676671,21.70374224900632,0.26804557
-77.6820632961915,-16.364398392086528,20.88646597302029,0.08065662
-78.20028665819278,-16.045747660021785,26.33658007294564,0.040953726
-66.74750028437268,-1.6088916632126526,20.09861679509481,0.011778059
-70.42878012696158,-27.156897071446306,17.440663779467844,0.038021408
-76.83471439076997,-2.62875293211026,5.77107579030679,0.1415429
-75.52580102415016,-11.982716070570138,24.642532826182908,0.025667988
-76.5610410504635,-14.34460561895702,5.017466374241545,0.28405428
-72.57145541399035,-31.66777630666704,14.290544644271826,0.13233991
-77.80702222197574,-20.04687432578133,3.5882425194877925,0.0056569707
-77.36467804522263,-14.109966920059158,6.047732213969866,0.28405428
-66.63568412259261,-17.485948351823044,3.0934602931713755,0.75504637
-71.45408754246199,-21.87267807368725,18.02452249744492,0.015544245
-69.25759027936407,-18.5224885397414,26.95849924761213,0.012503821
-70.37227157161718,-10.11016309128237,0.6934298857144764,0.55161303
-72.70759153998154,-24.96071618800381,0.2050446477521295,0.07380213
-66.40878717717487,-35.573052273379275,3.555347610183193,0.41551188
-73.2260667071236,-25.02114339775914,22.25469303836705,0.013648282
-76.15352852016852,-6.77517607064993,11.041881033063325,0.3538034
-68.66583759879383,-10.71769603941275,19.14720672663798,0.013550684
-71.86448768693968,-0.3328238743181657,22.997807077665115,0.022328902
-75.8444045342615,-11.434426136164046,24.279934147518087,0.08298606
-71.59570204639493,-3.304153049648157,17.889779960136984,0.33000168
-73.4669156330347,-23.588550516453395,12.576692109025634,0.07751749
-76.75953699600095,-30.141021318136428,14.135024420931256,0.69799024
-72.90908247208058,-15.86611934955664,6.15655831056614,0.018322622
-73.9426252539114,-37.816743869392496,12.71173750134701,0.062173724
-74.85892271237915,-13.33239845924718,25.14612213801837,0.029367227
-73.93934831436306,-27.715787025963976,5.748906597468424,0.04324317
-78.17207797578493,-1.601054457508262,7.734585376539551,0.07130456
-70.33557575524851,-6.936872160508543,25.64306390120124,0.74990517
-69.36122263490317,-33.96803490556515,11.14016148348949,0.005044555
-73.32319672080945,-18.89362922027537,19.182716980944925,0.036769737
-77.0088493811821,-15.840248559348789,17.471127835278484,0.0063073016
-73.89031148648691,-7.991681762943791,13.64107595412484,0.003111754
-72.03932970126245,-4.008922825313952,10.483965741984472,0.024239412
-67.61143461819601,-23.59299254086516,22.29285498600205,0.17653847
-74.55487479386632,-10.50584948134659,22.048035770722542,0.020990686
-75.06703325150879,-21.063471772141543,2.2374295125750643,0.067548476
-69.02996686540313,-0.4052736722462882,21.037077024489268,0.034019273
-67.05789620480047,-20.93757734395767,9.617909808117526,0.043618508
-78.04965372665617,-35.9287858657762,25.772780970948112,0.007712908
-79.00055376672898,-33.65364546198606,12.3475122297232,0.0030433077
-77.19719928300631,-0.9987463621287632,0.1185387570319417,0.0862128
-76.51444107659057,-17.037816262252985,20.212323209325323,0.049761925
-78.68814217909286,-24.30190474295785,15.78798234900323,0.14364164
-71.57446333675776,-15.713993127498814,1.9090931011939745,0.0029457859
-78.01740601497784,-22.59186394940308,18.633342931555184,0.21251184
-73.91981908381715,-15.09312293923496,7.731736566676858,0.014827413
-70.80271077669656,-27.70946755126481,10.443997697014169,0.41289517
-70.84535118448336,-30.81334986336805,8.915569164495826,0.12918654
-68.53859365429318,-8.528791115730229,8.946384962339895,0.71606123
-65.98711343523287,-25.803302066243788,17.45169929786489,0.1093103
-79.43456937556518,-30.700501132477665,21.34695669520759,0.6293932
-65.86886393734227,-22.56265842051756,14.17600699272704,0.1288148
-73.50980991031756,-20.236965516398712,16.17986643713481,0.13874821
-77.02141600882759,-25.64711128330493,10.606547983060771,0.25024676
-71.12868328308082,-32.17468202036044,17.971795579570983,0.08113407
-72.93985563295413,-9.000879568033461,6.05483213590532,0.48887968
-70.08223923347244,-16.46395702732361,12.25429051214531,0.013175774
-69.48464999380802,-16.278783716641605,1.093325981588248,0.11879557
-69.11382557575993,-35.3422638106405,10.430395944556569,0.34896094
-70.26877480277764,-27.51480064160569,0.9821794009721404,0.18778323
-78.63703541420713,-17.60037641854325,10.753883080436513,0.019245762
-76.70587974228378,-6.9372322517952085,10.406641291071,0.010099765
-70.85672941263252,-33.71450409660029,9.368189888378716,0.0025546958
-74.36114541108057,-36.38242036800536,12.431010386327657,0.08973994
-67.17593362391688,-0.974121946694325,2.6350717502404173,0.0862128
-77.09835570724887,-31.74686676780814,0.6880752488815727,0.90380573
-73.6906491254085,-4.096462616548585,11.771281925221606,0.5639998
-76.92285509340877,-29.26979837025737,8.228110824802593,0.90797335
-72.36689377509032,-23.965075396892715,18.54514374468233,0.08139666
-69.95193021446565,-9.919943088798195,19.120905623129016,0.003113512
-68.35944419717859,-21.08878390538624,14.361237135887022,0.053557497
-68.29415447528562,-23.434765954271903,1.8508837469787365,0.0308361
-77.17612479528019,-0.4606052343259748,15.703079906096614,0.2520208
-77.99792640670917,-37.13061855731488,16.89075420256325,0.26657557
-68.90669697109124,-32.35622974008521,24.54711742286016,0.21144657
-79.51919436376208,-0.6225826409614257,13.621852070721674,0.087430835
-73.83954862907763,-34.07119103057202,23.57026302421377,0.0035153045
-74.27139709619807,-31.383534376993858,5.85130089752529,0.12415157
-74.38960499797908,-32.51885237087675,22.205890312967583,0.45019734
-76.017720026379,-19.34642194968562,18.364932526391588,0.019287633
-75.40624900547951,-28.53427638283318,10.632019569550382,0.53162855
-71.89734682517894,-14.174861126470944,3.297919241061096,0.8494722
-75.14472000714036,-12.081475719832063,14.350187683313669,0.010848535
-66.5176940655843,-23.261598566002085,1.3870266517666603,0.01684812
-70.46289653344029,-37.211929154822926,3.707098319809381,0.07006266
-77.11748030452205,-10.414716950839184,25.65510514359426,0.027212355
-71.61898004629616,-9.924390289434816,15.852762074818337,0.12033324
-67.79874478259367,-2.894179059514954,20.688973361451644,0.072933346
-72.60688130521957,-12.225706666788795,7.46424612759388,0.015363032
-68.93388701537923,-27.42733889372394,26.92749999606058,0.17724764
-76.40127092955214,-4.908255213373316,16.7940451870575,0.27713004
-75.39315057236063,-0.274316873269754,13.982675387799688,0.13326225
-66.28283090202302,-12.340701025738102,3.109710248427923,0.9620056
-74.56350176074444,-15.044156499537362,22.8641692495739,0.18229155
-79.45918366621889,-19.562227035718507,15.45852751900772,0.016432084
-75.12141247032899,-29.04670224302331,8.53063064442439,0.021266395
-71.75027514976907,-1.102758527615627,24.07133734400704,0.008303683
-79.77027370070388,-2.904051940902967,12.406704267534485,0.5639998
-66.66827956898416,-9.13896922435855,10.527094187949029,0.016919013
-75.4785399648159,-22.375607748416144,0.3006286872013692,0.0012945634
-73.80303080024791,-28.032147108254243,12.833568923546803,0.32804692
-79.22599921166665,-35.31617388580552,2.813172950632514,0.3853012
-71.99711991225857,-1.9850229479467243,11.836025132359753,0.82891005
-77.53059342110858,-4.724149585239253,3.936921892446554,0.19421554
-67.34671158822611,-24.75947403756381,23.947386218493605,0.13537298
-78.6939443072115,-6.2648050865565565,15.149468602724244,0.8885689
-70.31567300051672,-27.585867071398635,19.65722437562864,0.016729644
-72.49986532902133,-22.84093265214971,22.8391143144725,0.019195016
-75.32192246284632,-20.70870550811688,24.07263297537752,0.012795216
-69.51421547767355,-28.42852490086401,8.046893209853492,0.91451514
-75.0103796721878,-25.02341696996373,19.92727318985892,0.19764972
-77.16492867675059,-37.425019859849485,9.43381369496257,0.14468376
-76.8128786518514,-28.48069935838499,8.415850809688424,0.017157618
-76.67652824487642,-22.97675801109176,22.723054192175617,0.019195016
-78.89315000360675,-31.19712454571435,11.061690991211975,0.8700651
-73.88677969904126,-36.20453245841325,14.168787582583054,0.01511154
-79.78497355844245,-34.815585084088006,19.82657460862,0.090885036
-75.68178676221898,-37.597596533047096,2.037016528634185,0.106317304
-66.35723478530743,-22.36500470661857,17.247705675883225,0.05974227
-73.65515215218632,-10.323644996121343,18.73623124158905,0.0032234464
-73.85437708091658,-26.27193340983625,21.05952552417164,0.06431465
-71.17881452356013,-10.168371076905968,12.361377422790008,0.01398911
-77.35910781528123,-21.9381239346948,17.242623768174848,0.019669456
-77.36455012412465,-23.73694782530917,12.874158165491588,0.055877354
-68.10081528720107,-8.28683669195307,12.133783058008158,0.014844857
-72.54632288745542,-18.222147015972084,5.045123752707298,0.018130004
-76.41566619130579,-12.413997138070355,16.546938911732333,0.008479949
-69.43684081847543,-35.89711479959382,16.6920208098536,0.030948605
-73.00347709624054,-5.911154219161915,8.042789605159957,0.08048264
-69.73840077048396,-25.81674686630405,17.714237496613304,0.01787719
-75.11462811172272,-27.258367897268847,13.308801636694644,0.011953267
-71.84739849528633,-4.847019080447431,16.178892287723357,0.009419141
-73.95054383614355,-30.257329085438503,9.36229380720226,0.12192441
-76.47285036408728,-6.3390998836764005,15.88316412075373,0.8868977
-66.99133082901204,-10.587495792113035,12.156799480554817,0.051284947
-69.9567972006147,-4.202189049433514,15.085748004629975,0.17670903
-76.48954674253153,-8.227071663980276,24.36408984431982,0.030738207
-70.4520939599702,-12.38080893646856,0.0192571184827115,0.6714478
-75.91933365267391,-28.30352940095628,4.006268945562115,0.04855514
-72.37280536597127,-12.318236392671531,19.548955821297245,0.0069855493
-78.66900161138938,-3.526312189493993,16.378633026578676,0.0064626383
